Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
13/09/2019,Team_18,Team_06,1,0,H,1.5,108.07,3.88
14/09/2019,Team_08,Team_13,0,2,A,3.86,108.07,1.5
15/09/2019,Team_08,Team_14,0,4,A,2.52,108.07,1.89
17/09/2019,Team_15,Team_07,0,3,A,2.6,108.07,1.85
18/09/2019,Team_07,Team_21,1,0,H,1.7,108.07,2.98
21/09/2019,Team_15,Team_10,1,6,A,6.12,108.07,1.31
22/09/2019,Team_16,Team_10,0,0,D,2.56,108.07,1.87
24/09/2019,Team_03,Team_18,0,0,D,1.91,108.07,2.49
25/09/2019,Team_06,Team_03,0,4,A,3.08,108.07,1.67
26/09/2019,Team_16,Team_08,3,0,H,1.68,108.07,3.02
28/09/2019,Team_19,Team_00,3,2,H,2.34,108.07,2.01
29/09/2019,Team_09,Team_14,1,0,H,4.39,108.07,1.43
30/09/2019,Team_00,Team_01,4,0,H,1.31,108.07,6.15
02/10/2019,Team_15,Team_11,0,4,A,5.63,108.07,1.34
03/10/2019,Team_22,Team_18,3,0,H,1.71,108.07,2.94
05/10/2019,Team_18,Team_03,0,6,A,2.02,108.07,2.32
06/10/2019,Team_10,Team_11,0,0,D,1.88,108.07,2.54
07/10/2019,Team_10,Team_21,7,0,H,1.27,108.07,7.36
10/10/2019,Team_11,Team_03,1,3,A,2.12,108.07,2.2
11/10/2019,Team_06,Team_19,2,1,H,1.82,108.07,2.66
12/10/2019,Team_12,Team_11,0,1,A,2.88,108.07,1.73
14/10/2019,Team_18,Team_07,3,0,H,1.35,108.07,5.44
17/10/2019,Team_07,Team_03,1,3,A,4.19,108.07,1.46
18/10/2019,Team_13,Team_22,2,2,D,2.05,108.07,2.28
20/10/2019,Team_21,Team_08,1,1,D,2.8,108.07,1.76
21/10/2019,Team_09,Team_19,0,1,A,3.06,108.07,1.67
22/10/2019,Team_20,Team_12,1,1,D,2.22,108.07,2.11
23/10/2019,Team_16,Team_13,0,3,A,2.97,108.07,1.7
26/10/2019,Team_18,Team_15,10,0,H,1.24,108.07,8.58
29/10/2019,Team_14,Team_11,0,0,D,2.29,108.07,2.05
01/11/2019,Team_19,Team_08,2,1,H,2.0,108.07,2.36
03/11/2019,Team_03,Team_20,8,1,H,1.37,108.07,5.15
05/11/2019,Team_21,Team_00,2,0,H,3.45,108.07,1.57
06/11/2019,Team_21,Team_07,0,1,A,2.35,108.07,2.0
07/11/2019,Team_19,Team_14,2,1,H,2.57,108.07,1.87
10/11/2019,Team_09,Team_12,1,1,D,3.3,108.07,1.61
11/11/2019,Team_18,Team_12,7,0,H,1.47,108.07,4.06
12/11/2019,Team_22,Team_03,2,0,H,1.75,108.07,2.83
14/11/2019,Team_00,Team_08,3,1,H,1.72,108.07,2.9
16/11/2019,Team_02,Team_01,9,0,H,1.23,108.07,8.99
19/11/2019,Team_00,Team_15,5,0,H,1.36,108.07,5.31
20/11/2019,Team_02,Team_03,1,2,A,2.15,108.07,2.17
23/11/2019,Team_06,Team_02,1,0,H,2.73,108.07,1.79
24/11/2019,Team_06,Team_21,2,1,H,1.47,108.07,4.04
26/11/2019,Team_09,Team_22,0,8,A,8.13,108.07,1.25
28/11/2019,Team_07,Team_02,1,3,A,3.65,108.07,1.53
30/11/2019,Team_12,Team_13,1,2,A,3.64,108.07,1.54
03/12/2019,Team_01,Team_22,0,11,A,9.58,108.07,1.22
06/12/2019,Team_16,Team_07,2,0,H,1.53,108.07,3.7
08/12/2019,Team_09,Team_08,0,2,A,3.12,108.07,1.65
09/12/2019,Team_14,Team_09,6,2,H,1.32,108.07,6.02
12/12/2019,Team_21,Team_03,0,4,A,5.56,108.07,1.34
15/12/2019,Team_22,Team_15,9,0,H,1.19,108.07,11.67
16/12/2019,Team_06,Team_08,1,0,H,1.85,108.07,2.61
19/12/2019,Team_02,Team_16,4,2,H,1.68,108.07,3.01
21/12/2019,Team_20,Team_02,0,0,D,3.34,108.07,1.6
22/12/2019,Team_00,Team_20,3,1,H,1.62,108.07,3.23
25/12/2019,Team_16,Team_14,1,0,H,2.06,108.07,2.28
28/12/2019,Team_03,Team_00,3,1,H,1.55,108.07,3.57
31/12/2019,Team_06,Team_07,2,1,H,1.65,108.07,3.14
03/01/2020,Team_18,Team_16,6,1,H,1.61,108.07,3.28
06/01/2020,Team_11,Team_08,4,0,H,1.48,108.07,4.0
09/01/2020,Team_20,Team_14,1,5,A,2.78,108.07,1.77
12/01/2020,Team_21,Team_22,0,0,D,7.02,108.07,1.28
14/01/2020,Team_12,Team_18,1,3,A,3.07,108.07,1.67
16/01/2020,Team_02,Team_08,8,1,H,1.49,108.07,3.92
18/01/2020,Team_06,Team_15,2,0,H,1.41,108.07,4.62
21/01/2020,Team_08,Team_16,0,0,D,2.38,108.07,1.98
23/01/2020,Team_20,Team_11,0,0,D,3.4,108.07,1.58
26/01/2020,Team_14,Team_22,0,1,A,2.96,108.07,1.7
28/01/2020,Team_07,Team_01,3,0,H,1.51,108.07,3.8
31/01/2020,Team_07,Team_16,1,2,A,2.84,108.07,1.75
02/02/2020,Team_08,Team_11,0,2,A,3.04,108.07,1.68
04/02/2020,Team_02,Team_22,2,1,H,2.5,108.07,1.9
05/02/2020,Team_14,Team_06,4,1,H,1.71,108.07,2.93
08/02/2020,Team_21,Team_10,0,8,A,5.29,108.07,1.36
11/02/2020,Team_19,Team_07,1,1,D,1.76,108.07,2.8
13/02/2020,Team_09,Team_06,1,6,A,3.44,108.07,1.58
14/02/2020,Team_06,Team_22,1,3,A,3.72,108.07,1.52
16/02/2020,Team_03,Team_08,5,0,H,1.42,108.07,4.52
17/02/2020,Team_12,Team_22,0,2,A,3.89,108.07,1.5
18/02/2020,Team_12,Team_08,0,0,D,1.9,108.07,2.51
20/02/2020,Team_06,Team_00,0,1,A,2.14,108.07,2.19
21/02/2020,Team_09,Team_01,4,0,H,1.81,108.07,2.67
24/02/2020,Team_07,Team_12,2,3,A,2.38,108.07,1.98
25/02/2020,Team_15,Team_14,1,2,A,4.42,108.07,1.43
28/02/2020,Team_14,Team_07,3,1,H,1.48,108.07,3.97
02/03/2020,Team_07,Team_00,1,1,D,2.73,108.07,1.79
03/03/2020,Team_10,Team_01,7,0,H,1.21,108.07,10.08
06/03/2020,Team_08,Team_21,1,0,H,1.54,108.07,3.65
09/03/2020,Team_07,Team_20,0,2,A,2.09,108.07,2.24
10/03/2020,Team_10,Team_22,0,3,A,2.33,108.07,2.02
11/03/2020,Team_12,Team_14,0,0,D,2.4,108.07,1.96
13/03/2020,Team_20,Team_22,0,4,A,4.7,108.07,1.4
16/03/2020,Team_02,Team_12,3,0,H,1.53,108.07,3.7
19/03/2020,Team_08,Team_10,1,2,A,3.25,108.07,1.62
22/03/2020,Team_13,Team_12,4,0,H,1.39,108.07,4.9
23/03/2020,Team_21,Team_15,0,1,A,1.82,108.07,2.66
26/03/2020,Team_07,Team_06,0,0,D,2.46,108.07,1.93
28/03/2020,Team_11,Team_18,0,2,A,2.06,108.07,2.27
30/03/2020,Team_22,Team_02,1,0,H,1.63,108.07,3.2
01/04/2020,Team_02,Team_13,0,2,A,2.37,108.07,1.99
04/04/2020,Team_02,Team_09,21,0,H,1.26,108.07,7.64
07/04/2020,Team_16,Team_18,0,2,A,2.55,108.07,1.87
10/04/2020,Team_18,Team_20,3,0,H,1.39,108.07,4.9
13/04/2020,Team_10,Team_08,2,1,H,1.44,108.07,4.31
15/04/2020,Team_15,Team_01,0,1,A,1.82,108.07,2.66
16/04/2020,Team_09,Team_13,0,7,A,7.49,108.07,1.26
18/04/2020,Team_20,Team_03,0,2,A,3.81,108.07,1.51
19/04/2020,Team_16,Team_11,0,5,A,2.41,108.07,1.96
21/04/2020,Team_15,Team_09,2,2,D,1.97,108.07,2.39
24/04/2020,Team_14,Team_21,6,0,H,1.36,108.07,5.24
26/04/2020,Team_21,Team_13,0,2,A,6.48,108.07,1.3
29/04/2020,Team_03,Team_21,6,0,H,1.26,108.07,7.76
30/04/2020,Team_09,Team_16,0,0,D,4.08,108.07,1.47
01/05/2020,Team_10,Team_03,0,3,A,2.02,108.07,2.32
04/05/2020,Team_15,Team_18,0,4,A,6.11,108.07,1.31
06/05/2020,Team_20,Team_10,0,5,A,3.65,108.07,1.54
08/05/2020,Team_19,Team_10,0,3,A,3.32,108.07,1.6
11/05/2020,Team_21,Team_14,0,3,A,3.87,108.07,1.5
12/05/2020,Team_11,Team_15,9,0,H,1.25,108.07,7.87
14/05/2020,Team_01,Team_20,1,2,A,3.16,108.07,1.64
17/05/2020,Team_19,Team_01,4,1,H,1.41,108.07,4.63
19/05/2020,Team_19,Team_20,1,1,D,1.85,108.07,2.59
20/05/2020,Team_14,Team_20,2,1,H,1.54,108.07,3.62
23/05/2020,Team_10,Team_14,1,0,H,1.67,108.07,3.07
26/05/2020,Team_12,Team_07,2,1,H,1.68,108.07,3.02
27/05/2020,Team_13,Team_16,6,3,H,1.5,108.07,3.9
29/05/2020,Team_19,Team_22,0,5,A,4.24,108.07,1.45
30/05/2020,Team_02,Team_00,1,0,H,1.65,108.07,3.14
02/06/2020,Team_00,Team_13,1,4,A,3.09,108.07,1.66
05/06/2020,Team_14,Team_01,9,0,H,1.28,108.07,7.04
07/06/2020,Team_20,Team_13,1,5,A,4.37,108.07,1.44
08/06/2020,Team_10,Team_20,4,0,H,1.39,108.07,4.91
09/06/2020,Team_21,Team_02,0,3,A,4.78,108.07,1.4
10/06/2020,Team_10,Team_09,6,1,H,1.24,108.07,8.54
11/06/2020,Team_08,Team_20,3,3,D,1.83,108.07,2.64
13/06/2020,Team_18,Team_09,6,0,H,1.24,108.07,8.54
15/06/2020,Team_18,Team_13,1,1,D,2.22,108.07,2.11
16/06/2020,Team_10,Team_15,4,0,H,1.24,108.07,8.59
19/06/2020,Team_11,Team_19,2,0,H,1.47,108.07,4.1
21/06/2020,Team_08,Team_18,0,1,A,3.25,108.07,1.62
23/06/2020,Team_12,Team_02,0,4,A,2.83,108.07,1.75
24/06/2020,Team_06,Team_12,1,0,H,1.91,108.07,2.48
27/06/2020,Team_06,Team_20,2,1,H,1.73,108.07,2.89
28/06/2020,Team_12,Team_10,1,1,D,3.08,108.07,1.67
29/06/2020,Team_03,Team_13,0,0,D,2.15,108.07,2.18
01/07/2020,Team_02,Team_15,5,0,H,1.26,108.07,7.68
03/07/2020,Team_14,Team_03,1,1,D,2.5,108.07,1.9
04/07/2020,Team_10,Team_07,7,1,H,1.35,108.07,5.44
05/07/2020,Team_20,Team_15,2,0,H,1.53,108.07,3.67
07/07/2020,Team_11,Team_06,4,1,H,1.54,108.07,3.61
10/07/2020,Team_16,Team_02,1,1,D,2.38,108.07,1.98
13/07/2020,Team_12,Team_20,4,0,H,1.77,108.07,2.78
15/07/2020,Team_22,Team_21,14,0,H,1.21,108.07,9.94
18/07/2020,Team_08,Team_02,1,1,D,2.99,108.07,1.69
21/07/2020,Team_03,Team_15,10,0,H,1.23,108.07,9.06
23/07/2020,Team_02,Team_11,0,0,D,1.99,108.07,2.37
25/07/2020,Team_20,Team_09,3,0,H,1.53,108.07,3.66
26/07/2020,Team_13,Team_01,13,0,H,1.18,108.07,12.61
28/07/2020,Team_08,Team_06,1,1,D,2.1,108.07,2.22
31/07/2020,Team_03,Team_01,15,0,H,1.2,108.07,10.65
01/08/2020,Team_10,Team_19,7,0,H,1.43,108.07,4.42
04/08/2020,Team_21,Team_11,1,7,A,4.89,108.07,1.39
07/08/2020,Team_02,Team_06,6,0,H,1.56,108.07,3.54
09/08/2020,Team_02,Team_10,3,1,H,2.09,108.07,2.24
12/08/2020,Team_00,Team_22,0,2,A,3.3,108.07,1.61
13/08/2020,Team_03,Team_19,4,0,H,1.41,108.07,4.63
15/08/2020,Team_11,Team_01,4,0,H,1.22,108.07,9.21
17/08/2020,Team_02,Team_19,4,0,H,1.48,108.07,4.02
20/08/2020,Team_13,Team_06,6,1,H,1.41,108.07,4.67
21/08/2020,Team_11,Team_00,5,1,H,1.63,108.07,3.2
23/08/2020,Team_21,Team_20,1,0,H,2.53,108.07,1.88
26/08/2020,Team_20,Team_07,0,1,A,1.86,108.07,2.59
28/08/2020,Team_07,Team_13,0,3,A,4.83,108.07,1.39
31/08/2020,Team_16,Team_01,4,0,H,1.3,108.07,6.48
01/09/2020,Team_19,Team_16,2,0,H,2.43,108.07,1.95
03/09/2020,Team_13,Team_00,3,0,H,1.47,108.07,4.09
04/09/2020,Team_18,Team_11,1,1,D,1.88,108.07,2.54
05/09/2020,Team_14,Team_00,2,0,H,1.83,108.07,2.63
08/09/2020,Team_13,Team_21,8,0,H,1.23,108.07,9.13
10/09/2020,Team_12,Team_16,1,0,H,2.28,108.07,2.06
12/09/2020,Team_06,Team_13,1,6,A,3.48,108.07,1.57
14/09/2020,Team_03,Team_11,1,0,H,1.83,108.07,2.63
16/09/2020,Team_13,Team_11,1,0,H,1.7,108.07,2.95
19/09/2020,Team_19,Team_12,2,0,H,2.07,108.07,2.26
21/09/2020,Team_11,Team_12,5,1,H,1.51,108.07,3.77
23/09/2020,Team_16,Team_00,3,2,H,1.91,108.07,2.49
26/09/2020,Team_20,Team_16,0,0,D,2.62,108.07,1.84
29/09/2020,Team_01,Team_11,0,3,A,6.53,108.07,1.3
02/10/2020,Team_03,Team_07,5,1,H,1.33,108.07,5.72
04/10/2020,Team_03,Team_02,0,0,D,1.81,108.07,2.68
05/10/2020,Team_22,Team_13,2,1,H,1.89,108.07,2.53
06/10/2020,Team_06,Team_16,2,2,D,2.21,108.07,2.12
09/10/2020,Team_10,Team_13,0,1,A,2.21,108.07,2.11
10/10/2020,Team_13,Team_08,6,0,H,1.36,108.07,5.22
12/10/2020,Team_22,Team_19,6,0,H,1.33,108.07,5.79
15/10/2020,Team_11,Team_13,1,3,A,2.34,108.07,2.01
17/10/2020,Team_01,Team_02,0,3,A,6.38,108.07,1.3
20/10/2020,Team_14,Team_19,0,0,D,1.61,108.07,3.3
22/10/2020,Team_18,Team_21,6,1,H,1.27,108.07,7.36
25/10/2020,Team_22,Team_07,4,1,H,1.27,108.07,7.23
28/10/2020,Team_14,Team_12,2,0,H,1.67,108.07,3.05
31/10/2020,Team_22,Team_12,6,0,H,1.36,108.07,5.28
03/11/2020,Team_15,Team_16,0,2,A,4.1,108.07,1.47
05/11/2020,Team_09,Team_21,1,1,D,2.13,108.07,2.19
08/11/2020,Team_15,Team_06,0,2,A,3.46,108.07,1.57
11/11/2020,Team_20,Team_08,3,0,H,2.13,108.07,2.2
14/11/2020,Team_06,Team_18,1,3,A,2.95,108.07,1.7
17/11/2020,Team_15,Team_00,0,2,A,3.91,108.07,1.49
20/11/2020,Team_07,Team_08,2,1,H,2.27,108.07,2.06
23/11/2020,Team_20,Team_19,2,1,H,2.09,108.07,2.23
25/11/2020,Team_14,Team_08,0,1,A,1.63,108.07,3.22
27/11/2020,Team_11,Team_10,0,2,A,2.06,108.07,2.27
28/11/2020,Team_19,Team_11,0,1,A,3.11,108.07,1.66
29/11/2020,Team_12,Team_09,4,0,H,1.43,108.07,4.39
30/11/2020,Team_01,Team_09,0,1,A,2.15,108.07,2.18
01/12/2020,Team_02,Team_07,6,0,H,1.39,108.07,4.92
03/12/2020,Team_06,Team_11,0,2,A,2.78,108.07,1.77
04/12/2020,Team_18,Team_00,3,0,H,1.58,108.07,3.42
05/12/2020,Team_01,Team_06,1,3,A,3.93,108.07,1.49
08/12/2020,Team_11,Team_21,5,1,H,1.29,108.07,6.76
11/12/2020,Team_02,Team_14,1,1,D,1.75,108.07,2.83
12/12/2020,Team_00,Team_16,1,1,D,2.02,108.07,2.32
15/12/2020,Team_08,Team_22,0,5,A,4.14,108.07,1.46
17/12/2020,Team_09,Team_18,1,5,A,6.08,108.07,1.31
20/12/2020,Team_11,Team_22,2,1,H,2.46,108.07,1.93
22/12/2020,Team_09,Team_20,0,3,A,2.81,108.07,1.76
25/12/2020,Team_19,Team_06,1,0,H,2.14,108.07,2.19
27/12/2020,Team_07,Team_14,0,1,A,3.02,108.07,1.68
29/12/2020,Team_09,Team_00,0,3,A,3.9,108.07,1.5
01/01/2021,Team_16,Team_21,2,0,H,1.39,108.07,4.85
03/01/2021,Team_08,Team_15,1,0,H,1.46,108.07,4.15
06/01/2021,Team_01,Team_08,2,4,A,3.54,108.07,1.56
09/01/2021,Team_14,Team_15,4,0,H,1.32,108.07,6.06
12/01/2021,Team_14,Team_16,1,0,H,1.88,108.07,2.54
15/01/2021,Team_14,Team_10,0,2,A,2.42,108.07,1.96
16/01/2021,Team_00,Team_10,0,3,A,2.65,108.07,1.82
17/01/2021,Team_01,Team_16,0,0,D,4.7,108.07,1.4
18/01/2021,Team_12,Team_19,1,3,A,1.87,108.07,2.56
20/01/2021,Team_18,Team_01,9,0,H,1.21,108.07,10.07
23/01/2021,Team_18,Team_02,1,0,H,1.86,108.07,2.58
25/01/2021,Team_09,Team_02,0,3,A,5.48,108.07,1.35
28/01/2021,Team_19,Team_02,2,7,A,3.05,108.07,1.67
31/01/2021,Team_08,Team_01,4,0,H,1.4,108.07,4.75
02/02/2021,Team_21,Team_16,0,6,A,3.61,108.07,1.54
05/02/2021,Team_13,Team_15,7,1,H,1.2,108.07,10.7
08/02/2021,Team_13,Team_07,5,0,H,1.29,108.07,6.67
10/02/2021,Team_01,Team_21,1,3,A,2.35,108.07,2.0
12/02/2021,Team_16,Team_22,1,1,D,3.16,108.07,1.64
13/02/2021,Team_06,Team_10,0,2,A,2.96,108.07,1.7
14/02/2021,Team_11,Team_07,2,0,H,1.38,108.07,5.02
15/02/2021,Team_16,Team_03,0,1,A,2.65,108.07,1.83
16/02/2021,Team_10,Team_16,1,0,H,1.61,108.07,3.28
18/02/2021,Team_13,Team_14,2,0,H,1.54,108.07,3.63
21/02/2021,Team_12,Team_01,3,0,H,1.37,108.07,5.07
24/02/2021,Team_22,Team_00,3,1,H,1.43,108.07,4.39
27/02/2021,Team_10,Team_06,1,0,H,1.5,108.07,3.88
28/02/2021,Team_22,Team_06,4,0,H,1.38,108.07,5.03
02/03/2021,Team_03,Team_10,0,0,D,1.91,108.07,2.48
03/03/2021,Team_03,Team_22,0,0,D,2.25,108.07,2.08
05/03/2021,Team_09,Team_15,0,0,D,1.96,108.07,2.41
08/03/2021,Team_01,Team_18,1,12,A,7.11,108.07,1.27
11/03/2021,Team_13,Team_18,2,1,H,1.77,108.07,2.77
13/03/2021,Team_07,Team_15,2,0,H,1.59,108.07,3.35
16/03/2021,Team_11,Team_02,1,1,D,1.94,108.07,2.44
17/03/2021,Team_00,Team_09,6,0,H,1.36,108.07,5.28
19/03/2021,Team_01,Team_15,1,1,D,2.14,108.07,2.18
22/03/2021,Team_08,Team_12,1,0,H,2.04,108.07,2.3
23/03/2021,Team_06,Team_09,4,1,H,1.41,108.07,4.6
25/03/2021,Team_06,Team_01,4,0,H,1.36,108.07,5.32
26/03/2021,Team_19,Team_03,0,2,A,3.46,108.07,1.57
28/03/2021,Team_01,Team_10,0,6,A,7.11,108.07,1.27
29/03/2021,Team_12,Team_21,5,1,H,1.5,108.07,3.87
01/04/2021,Team_15,Team_20,1,1,D,2.82,108.07,1.75
03/04/2021,Team_19,Team_18,1,3,A,3.32,108.07,1.6
05/04/2021,Team_21,Team_09,1,0,H,1.83,108.07,2.65
06/04/2021,Team_13,Team_02,1,0,H,1.69,108.07,3.0
09/04/2021,Team_01,Team_03,0,10,A,7.49,108.07,1.26
11/04/2021,Team_07,Team_11,0,3,A,3.72,108.07,1.52
13/04/2021,Team_09,Team_10,1,3,A,6.08,108.07,1.31
15/04/2021,Team_00,Team_02,2,2,D,2.46,108.07,1.93
16/04/2021,Team_18,Team_10,3,0,H,1.97,108.07,2.4
18/04/2021,Team_22,Team_11,2,1,H,1.65,108.07,3.14
20/04/2021,Team_19,Team_21,4,0,H,1.55,108.07,3.56
21/04/2021,Team_08,Team_09,6,1,H,1.46,108.07,4.13
23/04/2021,Team_13,Team_09,6,1,H,1.2,108.07,10.64
24/04/2021,Team_19,Team_13,0,3,A,3.95,108.07,1.49
25/04/2021,Team_03,Team_16,2,2,D,1.58,108.07,3.42
27/04/2021,Team_16,Team_12,0,1,A,1.73,108.07,2.87
30/04/2021,Team_15,Team_21,0,0,D,2.14,108.07,2.19
02/05/2021,Team_02,Team_18,2,2,D,2.09,108.07,2.24
04/05/2021,Team_16,Team_15,4,0,H,1.34,108.07,5.59
05/05/2021,Team_18,Team_08,4,0,H,1.44,108.07,4.31
08/05/2021,Team_13,Team_03,0,1,A,1.81,108.07,2.67
10/05/2021,Team_00,Team_21,4,0,H,1.41,108.07,4.62
12/05/2021,Team_01,Team_00,0,4,A,4.48,108.07,1.42
15/05/2021,Team_14,Team_13,0,4,A,2.79,108.07,1.76
18/05/2021,Team_20,Team_18,2,3,A,3.64,108.07,1.54
19/05/2021,Team_00,Team_06,0,1,A,1.82,108.07,2.66
22/05/2021,Team_09,Team_03,0,8,A,6.4,108.07,1.3
25/05/2021,Team_10,Team_02,1,0,H,1.86,108.07,2.58
27/05/2021,Team_15,Team_08,1,3,A,3.14,108.07,1.65
29/05/2021,Team_21,Team_19,1,3,A,2.74,108.07,1.78
31/05/2021,Team_11,Team_20,3,1,H,1.42,108.07,4.54
03/06/2021,Team_20,Team_01,5,1,H,1.46,108.07,4.18
06/06/2021,Team_22,Team_14,4,0,H,1.5,108.07,3.89
07/06/2021,Team_08,Team_07,1,0,H,1.74,108.07,2.86
09/06/2021,Team_16,Team_19,2,1,H,1.66,108.07,3.09
10/06/2021,Team_22,Team_08,4,0,H,1.34,108.07,5.64
12/06/2021,Team_12,Team_03,3,1,H,3.2,108.07,1.63
13/06/2021,Team_10,Team_18,1,1,D,1.96,108.07,2.4
14/06/2021,Team_15,Team_22,0,5,A,8.18,108.07,1.25
17/06/2021,Team_15,Team_13,0,7,A,7.53,108.07,1.26
19/06/2021,Team_19,Team_15,4,0,H,1.47,108.07,4.05
21/06/2021,Team_02,Team_21,5,0,H,1.29,108.07,6.6
24/06/2021,Team_19,Team_09,7,0,H,1.48,108.07,4.03
26/06/2021,Team_15,Team_12,0,0,D,3.31,108.07,1.6
29/06/2021,Team_00,Team_14,0,2,A,2.12,108.07,2.2
02/07/2021,Team_00,Team_19,3,0,H,1.7,108.07,2.96
03/07/2021,Team_15,Team_19,0,1,A,3.07,108.07,1.67
04/07/2021,Team_14,Team_02,1,1,D,2.25,108.07,2.08
06/07/2021,Team_00,Team_07,2,0,H,1.56,108.07,3.54
09/07/2021,Team_21,Team_01,2,1,H,1.7,108.07,2.97
11/07/2021,Team_12,Team_15,1,0,H,1.43,108.07,4.41
12/07/2021,Team_22,Team_09,11,0,H,1.19,108.07,11.6
14/07/2021,Team_08,Team_00,1,1,D,2.3,108.07,2.04
15/07/2021,Team_13,Team_10,2,1,H,1.77,108.07,2.77
16/07/2021,Team_20,Team_21,2,0,H,1.62,108.07,3.25
18/07/2021,Team_03,Team_06,2,1,H,1.47,108.07,4.06
21/07/2021,Team_22,Team_10,1,1,D,1.71,108.07,2.94
24/07/2021,Team_22,Team_01,14,0,H,1.17,108.07,13.76
26/07/2021,Team_10,Team_00,3,1,H,1.58,108.07,3.43
29/07/2021,Team_01,Team_07,0,1,A,2.91,108.07,1.72
31/07/2021,Team_06,Team_14,1,3,A,2.32,108.07,2.02
02/08/2021,Team_11,Team_16,3,0,H,1.67,108.07,3.07
05/08/2021,Team_09,Team_11,0,3,A,5.6,108.07,1.34
07/08/2021,Team_20,Team_06,1,3,A,2.29,108.07,2.05
09/08/2021,Team_08,Team_03,0,2,A,3.39,108.07,1.59
10/08/2021,Team_07,Team_09,0,0,D,1.6,108.07,3.34
12/08/2021,Team_18,Team_22,1,2,A,2.33,108.07,2.02
15/08/2021,Team_03,Team_12,6,0,H,1.45,108.07,4.25
17/08/2021,Team_20,Team_00,0,0,D,2.52,108.07,1.89
18/08/2021,Team_01,Team_13,0,11,A,8.81,108.07,1.23
21/08/2021,Team_09,Team_07,2,0,H,2.59,108.07,1.85
22/08/2021,Team_10,Team_12,1,0,H,1.47,108.07,4.06
24/08/2021,Team_18,Team_14,3,0,H,1.67,108.07,3.07
25/08/2021,Team_07,Team_19,1,1,D,2.24,108.07,2.09
28/08/2021,Team_00,Team_03,2,1,H,2.75,108.07,1.78
30/08/2021,Team_16,Team_06,4,1,H,1.78,108.07,2.76
02/09/2021,Team_02,Team_20,2,0,H,1.43,108.07,4.44
03/09/2021,Team_12,Team_00,0,0,D,2.2,108.07,2.12
05/09/2021,Team_03,Team_14,0,0,D,1.63,108.07,3.2
08/09/2021,Team_22,Team_16,5,0,H,1.46,108.07,4.18
10/09/2021,Team_15,Team_02,0,3,A,5.51,108.07,1.34
11/09/2021,Team_15,Team_03,0,3,A,6.43,108.07,1.3
13/09/2021,Team_00,Team_18,0,3,A,2.65,108.07,1.82
14/09/2021,Team_21,Team_06,1,1,D,3.07,108.07,1.67
17/09/2021,Team_01,Team_19,0,1,A,3.46,108.07,1.57
19/09/2021,Team_01,Team_14,0,4,A,5.08,108.07,1.37
21/09/2021,Team_13,Team_19,3,1,H,1.35,108.07,5.36
22/09/2021,Team_16,Team_09,6,0,H,1.34,108.07,5.56
25/09/2021,Team_08,Team_19,1,0,H,1.94,108.07,2.45
12/08/2020,Team_24,Team_00,1,3,A,2.92,108.07,1.71
14/08/2020,Team_08,Team_06,2,0,H,2.1,108.07,2.22
15/08/2020,Team_00,Team_02,0,2,A,2.46,108.07,1.93
17/08/2020,Team_16,Team_12,2,1,H,1.73,108.07,2.87
19/08/2020,Team_13,Team_21,7,0,H,1.23,108.07,9.13
20/08/2020,Team_06,Team_22,0,2,A,3.72,108.07,1.52
21/08/2020,Team_00,Team_11,3,1,H,2.5,108.07,1.9
24/08/2020,Team_12,Team_06,4,1,H,2.02,108.07,2.32
26/08/2020,Team_14,Team_24,2,0,H,1.44,108.07,4.31
28/08/2020,Team_25,Team_18,0,5,A,4.11,108.07,1.47
29/08/2020,Team_11,Team_12,3,0,H,1.51,108.07,3.77
01/09/2020,Team_07,Team_22,0,3,A,5.2,108.07,1.36
04/09/2020,Team_08,Team_24,2,1,H,1.67,108.07,3.07
06/09/2020,Team_18,Team_14,0,0,D,1.67,108.07,3.07
07/09/2020,Team_19,Team_23,2,2,D,1.88,108.07,2.55
08/09/2020,Team_14,Team_03,0,1,A,2.5,108.07,1.9
11/09/2020,Team_10,Team_18,1,0,H,1.96,108.07,2.4
12/09/2020,Team_19,Team_11,1,1,D,3.11,108.07,1.66
13/09/2020,Team_03,Team_23,5,0,H,1.38,108.07,5.03
15/09/2020,Team_22,Team_14,1,0,H,1.5,108.07,3.89
18/09/2020,Team_10,Team_24,5,1,H,1.32,108.07,5.96
21/09/2020,Team_13,Team_22,2,1,H,2.05,108.07,2.28
22/09/2020,Team_06,Team_02,1,5,A,2.73,108.07,1.79
23/09/2020,Team_02,Team_18,1,1,D,2.09,108.07,2.24
26/09/2020,Team_14,Team_08,3,0,H,1.63,108.07,3.22
28/09/2020,Team_03,Team_00,2,0,H,1.55,108.07,3.57
30/09/2020,Team_11,Team_13,3,3,D,2.34,108.07,2.01
01/10/2020,Team_08,Team_19,0,2,A,1.94,108.07,2.45
03/10/2020,Team_07,Team_24,0,0,D,1.87,108.07,2.56
06/10/2020,Team_06,Team_08,2,2,D,1.85,108.07,2.61
08/10/2020,Team_16,Team_21,5,2,H,1.39,108.07,4.85
10/10/2020,Team_03,Team_12,2,0,H,1.45,108.07,4.25
13/10/2020,Team_06,Team_21,5,0,H,1.47,108.07,4.04
16/10/2020,Team_14,Team_13,3,4,A,2.79,108.07,1.76
17/10/2020,Team_23,Team_21,4,0,H,1.6,108.07,3.32
