date,home,away,actual,model_prob_home,model_prob_draw,model_prob_away,implied_prob_home,implied_prob_draw,implied_prob_away,log_loss,flagged_value,flagged_side,edge,pnl,home_known,away_known
2020-11-11,Team_20,Team_08,H,0.3588241735844486,0.31543421702352975,0.3257416093920219,0.5030456228784898,0.009914751334608894,0.4870396257869014,1.0249227776432133,True,D,0.30551946568892085,-1.0,True,True
2020-11-11,Team_13,Team_20,H,0.9943820930566754,0.0050839415901849415,0.0005339653531397008,0.8110628377396416,0.00990656931448438,0.17903059294587406,0.0056337467347093,True,H,0.18331925531703375,0.32000000000000006,True,True
2020-11-13,Team_07,Team_21,A,0.6948942263985538,0.21717764100998785,0.08792813259145839,0.6304373870473673,0.009917123697423192,0.3596454892552095,2.4312354732617756,True,D,0.20726051731256465,-1.0,True,True
2020-11-14,Team_06,Team_18,A,0.08986973733267686,0.16350055049805343,0.7466297121692697,0.36197899477972695,0.009880984867217493,0.6281400203530556,0.29218591665640425,True,D,0.15361956563083592,-1.0,True,True
2020-11-15,Team_24,Team_14,A,0.09735592283401848,0.23565960383566506,0.6669844733303165,0.3293540838492462,0.009904698551957528,0.6607412175987963,0.40498851170280126,True,D,0.22575490528370754,-1.0,True,True
2020-11-17,Team_15,Team_00,A,0.032234121633324016,0.13223929947105778,0.8355265788956181,0.27319856553375366,0.009884393367604116,0.7169170410986422,0.17969311948904218,True,D,0.12235490610345366,-1.0,True,True
2020-11-18,Team_00,Team_06,D,0.6545170919656864,0.20947405359908258,0.13600885443523097,0.5878716910691075,0.009900309778345292,0.40222799915254726,1.563155396458943,True,D,0.19957374382073728,107.07,True,True
2020-11-19,Team_12,Team_00,H,0.3653764300094481,0.2996220120256356,0.33500155796491615,0.485886686302188,0.009891280742711332,0.5042220329551007,1.0068271417453225,True,D,0.28973073128292426,-1.0,True,True
2020-11-20,Team_07,Team_08,H,0.35496399790438526,0.3185847609724023,0.32645124112321244,0.4710433958156173,0.00989422141668781,0.5190623827676949,1.0357389090033489,True,D,0.30869053955571446,-1.0,True,True
2020-11-22,Team_08,Team_22,H,0.012418324373510025,0.0713012646836105,0.9162804109428794,0.2581361319450216,0.009888808977999347,0.731975059076979,4.388582125144478,True,A,0.18430535186590036,-1.0,True,True
2020-11-23,Team_20,Team_19,H,0.3075150470947676,0.3127787343632808,0.3797062185419515,0.5111013649172226,0.009884351371120524,0.479014283711657,1.1792312592912553,True,D,0.30289438299216026,-1.0,True,True
2020-11-25,Team_08,Team_18,A,0.07419557277093747,0.1738007146893983,0.7520037125396645,0.3293540838492462,0.009904698551957528,0.6607412175987963,0.2850140181566319,True,D,0.1638960161374408,-1.0,True,True
2020-11-25,Team_14,Team_08,A,0.7921132887292908,0.16231229200584302,0.045574419264866335,0.6573351384362437,0.009914465398825551,0.3327503961649308,3.088408700904161,True,D,0.15239782660701748,-1.0,True,True
2020-11-27,Team_23,Team_10,A,0.09827076403479802,0.19254571130133652,0.7091835246638655,0.29973683546571106,0.00990154994552224,0.6903616145887668,0.3436409359263393,True,D,0.1826441613558143,-1.0,True,True
2020-11-27,Team_11,Team_10,A,0.4097877061208579,0.32023811314105527,0.26997418073808677,0.5190623827676949,0.00989422141668781,0.4710433958156173,1.3094289514522803,True,D,0.31034389172436744,-1.0,True,True
2020-11-28,Team_19,Team_11,A,0.10832886835685665,0.22155408837250282,0.6701170432706406,0.3445576882263066,0.009915558530432252,0.6455267532432611,0.40030289040518235,True,D,0.21163852984207057,-1.0,True,True
2020-11-29,Team_12,Team_09,H,0.9383523643261099,0.04991417529422538,0.011733460379664735,0.7468413373042941,0.009882327309569172,0.2432763353861368,0.06362974558467399,True,H,0.19151102702181577,0.42999999999999994,True,True
2020-11-29,Team_20,Team_07,A,0.4814863504450498,0.2974519004925156,0.22106174906243461,0.5762500440060289,0.009917878059139575,0.41383207793483157,1.509313208969068,True,D,0.287534022433376,-1.0,True,True
2020-11-30,Team_01,Team_09,A,0.42482505758855926,0.28743899678841967,0.28773594562302107,0.4984714261745073,0.009916846176322668,0.49161172764917005,1.245712074890881,True,D,0.277522150612097,-1.0,True,True
2020-12-01,Team_02,Team_07,H,0.9684430645275449,0.028046466158873674,0.003510469313581493,0.7719728410673957,0.009929140826165262,0.218098018106439,0.03206558513463343,True,H,0.1964702234601492,0.3899999999999999,True,True
2020-12-01,Team_10,Team_11,D,0.5327867546639423,0.28879646831922423,0.17841677701683328,0.5689726861902901,0.009897924031070097,0.42112938977863984,1.242033100849789,True,D,0.27889854428815414,107.07,True,True
2020-12-02,Team_12,Team_19,H,0.482439676984192,0.28944932111543636,0.2281110019003716,0.5721568946180574,0.009900373766408508,0.41794273161553414,0.7288993878133931,True,D,0.27954894734902785,-1.0,True,True
2020-12-03,Team_06,Team_11,A,0.10081039516496268,0.18394731090410005,0.7152422939309371,0.38515674661942645,0.009907798238197516,0.604935455142376,0.33513392106180995,True,D,0.17403951266590253,-1.0,True,True
2020-12-03,Team_18,Team_06,H,0.9394315763724725,0.047283123604232966,0.013285300023294502,0.7140420062373496,0.009910826402850232,0.2760471673598001,0.06248029261322493,True,H,0.22538957013512295,0.5,True,True
2020-12-04,Team_13,Team_08,H,0.9822900234854852,0.015501359816405833,0.002208616698109075,0.7854713966781947,0.00988471453208425,0.20464388878972123,0.01786867463357138,True,H,0.19681862680729056,0.3600000000000001,True,True
2020-12-04,Team_18,Team_00,H,0.8469227897967709,0.11394849135347712,0.03912871884975183,0.677227598681896,0.009901171517695899,0.3128712298004081,0.16614574574989188,True,H,0.16969519111487497,0.5800000000000001,True,True
2020-12-05,Team_16,Team_00,D,0.5183314788601051,0.2665161073442656,0.21515241379562927,0.560305073939557,0.009902680588734652,0.4297922454717083,1.3223205968864864,True,D,0.25661342675553095,107.07,True,True
2020-12-05,Team_01,Team_06,A,0.04685489630081992,0.11812156743505206,0.8350235362641281,0.27218666956504545,0.009898155005002577,0.7179151754299521,0.18029536738586327,True,A,0.11710836083417597,0.49,True,True
2020-12-07,Team_00,Team_18,H,0.1660106007981915,0.24537774535322407,0.5886116538485843,0.40313394722111834,0.009885305451429292,0.5869807473274524,1.7957036324345024,True,D,0.23549243990179478,-1.0,True,True
2020-12-08,Team_11,Team_21,H,0.9912956413600136,0.00776809843474158,0.0009362602052449093,0.8314175325165284,0.00992438805354235,0.15865807942992927,0.00874246284590675,True,H,0.1598781088434852,0.29000000000000004,True,True
2020-12-08,Team_25,Team_02,A,0.0030135602037805703,0.02065950871806382,0.9763269310781557,0.2855670151482306,0.009909098795279583,0.70452388605649,0.023957778292129795,True,A,0.27180304502166575,0.52,True,True
2020-12-11,Team_07,Team_08,H,0.30980143439425134,0.3039215821538194,0.3862769834519293,0.4710433958156173,0.00989422141668781,0.5190623827676949,1.1718237209447184,True,D,0.2940273607371316,-1.0,True,True
2020-12-11,Team_02,Team_14,D,0.6641995832403018,0.24134557946896545,0.09445483729073266,0.6117825278033322,0.009906721788246798,0.378310750408421,1.4215254328960119,True,D,0.23143885768071865,107.07,True,True
2020-12-12,Team_00,Team_16,D,0.49981168337852394,0.2650332032246832,0.23515511339679293,0.5292738049550125,0.009892968316916122,0.4608332267280713,1.3279001656572174,True,D,0.2551402349077671,107.07,True,True
2020-12-14,Team_20,Team_10,A,0.031055378854277695,0.11180356215679614,0.8571410589889261,0.2937802943419847,0.009922254782532102,0.6962974508754832,0.15415277767571164,True,A,0.1608436081134429,0.54,True,True
2020-12-15,Team_08,Team_22,A,0.023855294336541114,0.09148855253066088,0.8846561531327979,0.2581361319450216,0.009888808977999347,0.731975059076979,0.122556237004147,True,A,0.15268109405581887,0.45999999999999996,True,True
2020-12-17,Team_22,Team_06,H,0.9887118029078128,0.009676851520181547,0.001611345572005451,0.7769262971220294,0.009920961321628579,0.213152741556342,0.011352392345295404,True,H,0.21178550578578337,0.3799999999999999,True,True
2020-12-17,Team_09,Team_18,A,0.0017694115334986184,0.010221974769979424,0.9880086136965219,0.17551615598322892,0.009874509377052205,0.8146093346397189,0.012063862955955792,True,A,0.17339927905680308,0.31000000000000005,True,True
2020-12-18,Team_18,Team_21,H,0.9944361556425596,0.004973672808421241,0.0005901715490192536,0.8443763758752336,0.009922809265860524,0.14570081485890582,0.005579380192233207,True,H,0.15005977976732598,0.27,True,True
2020-12-20,Team_11,Team_22,H,0.2261045702264362,0.2909651937938984,0.48293023597966545,0.4352795042981156,0.00990827778822397,0.5548122179136604,1.4867576866055674,True,D,0.28105691600567445,-1.0,True,True
2020-12-20,Team_08,Team_25,D,0.8836013558043667,0.09083410550234199,0.0255645386932912,0.6252185040687713,0.009892880928635136,0.3648886150025935,2.3987204526398664,True,H,0.2583828517355954,-1.0,True,True
2020-12-22,Team_09,Team_20,A,0.1600272638092648,0.23206243465675996,0.6079103015339752,0.38130207858259046,0.009914489134978062,0.6087834322824314,0.49772793827139716,True,D,0.2221479455217819,-1.0,True,True
2020-12-22,Team_24,Team_02,A,0.03394735360138744,0.11762248019844097,0.8484301662001714,0.2706828027546308,0.009918607374001463,0.7193985898713678,0.16436750034644146,True,A,0.12903157632880358,0.49,True,True
2020-12-24,Team_02,Team_03,D,0.408287828986478,0.3162255519870411,0.27548661902648097,0.49734469582817903,0.009894430425007726,0.4927608737468133,1.151299547898498,True,D,0.3063311215620334,107.07,True,True
2020-12-25,Team_19,Team_06,H,0.5152426905882304,0.25056543368790946,0.23419187572386002,0.5007584161553961,0.009916008240700913,0.48932557560390305,0.6631172454582767,True,D,0.24064942544720855,-1.0,True,True
2020-12-26,Team_06,Team_16,D,0.38719778378041436,0.25046866465020695,0.36233355156937885,0.48475387529693,0.009913075454855327,0.5053330492482146,1.384421457498515,True,D,0.24055558919535164,107.07,True,True
2020-12-27,Team_07,Team_14,A,0.09575291426319371,0.22582984547611715,0.6784172402606892,0.3539116565880953,0.009890008354733484,0.6361983350571713,0.38799278170723195,True,D,0.21593983712138365,-1.0,True,True
2020-12-29,Team_09,Team_00,A,0.040765266810637996,0.11305595667892694,0.8461787765104349,0.27502086768867445,0.009924876320772002,0.7150542559905535,0.1670246219485004,True,A,0.13112452051988144,0.5,True,True
2020-12-29,Team_19,Team_00,A,0.3607755045370876,0.30317789224525715,0.33604660321765517,0.45749175613969356,0.009905900891707993,0.5326023429685984,1.0905054285843507,True,D,0.29327199135354914,-1.0,True,True
2020-12-30,Team_10,Team_00,H,0.8523454475119183,0.11629170876873132,0.03136284371935039,0.6778459032923282,0.00991021122607457,0.31224388548159726,0.15976337950122285,True,H,0.17449954421959013,0.5800000000000001,True,True
2020-12-31,Team_11,Team_00,H,0.8080022300743654,0.14014107386538538,0.05185669606024918,0.6559709222846007,0.009893889176680846,0.3341351885387185,0.2131904604718239,True,H,0.1520313077897647,0.6299999999999999,True,True
2021-01-01,Team_16,Team_21,H,0.9262598865219889,0.05854028556189704,0.015199827916113988,0.7695504452147363,0.009897983888669226,0.2205515708965945,0.07660042872085382,True,H,0.15670944130725262,0.3899999999999999,True,True
2021-01-02,Team_10,Team_16,H,0.8767662990376135,0.09528378747461116,0.02794991348777536,0.6641202481118725,0.009893898394190016,0.3259858534939375,0.13151479984367057,True,H,0.21264605092574096,0.6100000000000001,True,True
2021-01-03,Team_08,Team_15,H,0.9046822844703772,0.08028311219101855,0.01503460333860391,0.7324306417583804,0.009894963791683496,0.2576743944499362,0.10017146380417692,True,H,0.1722516427119969,0.45999999999999996,True,True
2021-01-04,Team_18,Team_16,H,0.8603331032719055,0.1000011911220956,0.03966570560599904,0.6641202481118725,0.009893898394190016,0.3259858534939375,0.1504356353413097,True,H,0.19621285516003295,0.6100000000000001,True,True
2021-01-05,Team_24,Team_08,A,0.3497883712262453,0.30500151937655046,0.34521010939720403,0.44304898368465506,0.00992114870469941,0.5470298676106455,1.0636020345782613,True,D,0.29508037067185106,-1.0,True,True
2021-01-06,Team_01,Team_08,A,0.06071739610449478,0.15648885847921434,0.782793745416291,0.3028479228798479,0.00992025212357418,0.6872318249965779,0.2448860335070941,True,D,0.14656860635564017,-1.0,True,True
2021-01-07,Team_14,Team_21,H,0.9533014746756457,0.04055071313179298,0.0061478121925611865,0.7860853950452283,0.009892441355246698,0.20402216359952494,0.047824082567147604,True,H,0.1672160796304174,0.3600000000000001,True,True
2021-01-09,Team_25,Team_06,H,0.09785149900816952,0.17197188935590269,0.7301766116359278,0.42657051086956754,0.00990739319221444,0.5635220959382181,2.324304265807526,True,A,0.16665451569770973,-1.0,True,True
2021-01-09,Team_14,Team_15,H,0.9811521563528153,0.01733302975004323,0.0015148138971414664,0.8129842774392537,0.009930038366057324,0.17708568419468892,0.01902772812823385,True,H,0.16816787891356155,0.32000000000000006,True,True
2021-01-10,Team_13,Team_06,H,0.986742164481756,0.010878074779810606,0.002379760738433311,0.7604711396951076,0.0099219423241427,0.2296069179807498,0.013346505203664007,True,H,0.2262710247866484,0.4099999999999999,True,True
2021-01-11,Team_00,Team_10,A,0.12263812298155632,0.24908880586700968,0.6282730711514339,0.40313394722111834,0.009885305451429292,0.5869807473274524,0.46478038034940294,True,D,0.2392035004155804,-1.0,True,True
2021-01-12,Team_14,Team_16,H,0.6659101408356853,0.22127215394714564,0.1128177052171691,0.5689726861902901,0.009897924031070097,0.42112938977863984,0.40660054121490724,True,D,0.21137422991607555,-1.0,True,True
2021-01-13,Team_22,Team_23,H,0.9970473145556974,0.002555683065865892,0.0003970023784365673,0.8209833982189356,0.009875806585404058,0.1691407951956603,0.0029570532198662063,True,H,0.17606391633676177,0.30000000000000004,True,True
2021-01-15,Team_14,Team_10,A,0.2339085275093321,0.3432578743241601,0.4228335981665078,0.44304898368465506,0.00992114870469941,0.5470298676106455,0.8607765622811707,True,D,0.3333367256194607,-1.0,True,True
2021-01-16,Team_00,Team_10,A,0.12263812298155632,0.24908880586700968,0.6282730711514339,0.40313394722111834,0.009885305451429292,0.5869807473274524,0.46478038034940294,True,D,0.2392035004155804,-1.0,True,True
2021-01-16,Team_02,Team_19,H,0.9179578709515632,0.0672377047558016,0.014804424292635355,0.723665435908575,0.009910473259412335,0.26642409083201274,0.08560378162435238,True,H,0.1942924350429882,0.48,True,True
2021-01-17,Team_01,Team_16,D,0.021697788718491665,0.07090294630569303,0.9073992649758155,0.22724002601354448,0.009882743798127687,0.7628772301883279,2.6464432905149056,True,A,0.1445220347874876,-1.0,True,True
2021-01-18,Team_12,Team_19,A,0.5113982089816578,0.2691208845046803,0.21948090651366192,0.5721568946180574,0.009900373766408508,0.41794273161553414,1.516490036520769,True,D,0.2592205107382718,-1.0,True,True
2021-01-19,Team_25,Team_13,A,0.0092367657625008,0.03016280257678387,0.9606004316607153,0.21517231707663695,0.009895497509677853,0.7749321854136852,0.04019674038578916,True,A,0.18566824624703004,0.3799999999999999,True,True
2021-01-20,Team_18,Team_01,H,0.9996292600279104,0.00034669184726139574,2.404812482818388e-05,0.8838955980287103,0.009896489993659106,0.10620791197763053,0.00037080871314359944,True,H,0.1157336619992001,0.20999999999999996,True,True
2021-01-22,Team_23,Team_06,H,0.6100519941970288,0.19818408849001526,0.19176391731295578,0.47561280859949506,0.009902182098166595,0.5144850093023384,0.4942110890586228,True,D,0.18828190639184866,-1.0,True,True
2021-01-23,Team_18,Team_02,H,0.40037734060509456,0.30838327924446707,0.2912393801504386,0.5753272189730053,0.009901995255758213,0.4147707857712364,0.9153478250378215,True,D,0.2984812839887089,-1.0,True,True
2021-01-25,Team_16,Team_11,H,0.17886663106951217,0.2524162555543068,0.5687171133761812,0.44407099108051645,0.009902943356195473,0.5460260655632881,1.7211148286737699,True,D,0.24251331219811134,-1.0,True,True
2021-01-25,Team_09,Team_02,A,0.0010900950515016804,0.009196355090581226,0.989713549857917,0.1956959749091938,0.0099233269408937,0.7943806981499125,0.01033972129929238,True,A,0.19533285170800452,0.3500000000000001,True,True
2021-01-28,Team_24,Team_16,A,0.2145329589428041,0.25400788744470687,0.5314591536124892,0.35240381554572464,0.009913089657249956,0.6376830947970255,0.6321289353057548,True,D,0.2440947977874569,-1.0,True,True
2021-01-28,Team_19,Team_02,A,0.06657310585945736,0.17834852424165556,0.7550783698988872,0.350315489284506,0.009886760824629807,0.6397977498908642,0.28093373392950405,True,D,0.16846176341702576,-1.0,True,True
2021-01-31,Team_03,Team_14,H,0.743048848608818,0.19503582584109633,0.06191532555008564,0.6559709222846007,0.009893889176680846,0.3341351885387185,0.2969934913261409,True,D,0.18514193666441547,-1.0,True,True
2021-01-31,Team_08,Team_01,H,0.9281809682772064,0.05837603096967718,0.013443000753116567,0.7647064081259622,0.009906440005333092,0.22538715186870464,0.07452855628830073,True,H,0.16347456015124417,0.3999999999999999,True,True
2021-02-02,Team_21,Team_16,A,0.1047852124799199,0.20843945618007403,0.6867753313400061,0.2960717099679268,0.00989006082154359,0.6940382292105296,0.3757480688624743,True,D,0.19854939535853044,-1.0,True,True
2021-02-03,Team_07,Team_16,D,0.20209035135975453,0.2705382761906474,0.5273713724495976,0.37748150590615426,0.009919935937572667,0.6125985581562732,1.3073416890770013,True,D,0.26061834025307473,107.07,True,True
2021-02-04,Team_08,Team_21,H,0.7660443497626488,0.16962645136119286,0.06432919887615822,0.6962974508754832,0.009922254782532102,0.2937802943419847,0.2665152130550965,True,D,0.15970419657866075,-1.0,True,True
2021-02-05,Team_13,Team_15,H,0.9998561835827952,0.00013882015426369755,4.996262941343597e-06,0.890271027267485,0.00988549303896532,0.09984347969354973,0.00014382675977740692,True,H,0.10958515631531018,0.19999999999999996,True,True
2021-02-07,Team_06,Team_12,A,0.5175969505326193,0.24594916783599413,0.2364538816313866,0.5593357265287613,0.009885548604329917,0.4307787248669089,1.4420020937386218,True,D,0.23606361923166422,-1.0,True,True
2021-02-08,Team_13,Team_07,H,0.9948517399645289,0.004590288742931583,0.0005579712925396155,0.8296414248168394,0.009903187175106163,0.16045538800805442,0.005161557986676196,True,H,0.16521031514768947,0.29000000000000004,True,True
2021-02-09,Team_11,Team_19,H,0.8956813024717909,0.0814527832451775,0.022865914283031533,0.7287892023529183,0.009913205583962154,0.26129759206311953,0.11017061848520657,True,H,0.16689210011887257,0.47,True,True
2021-02-10,Team_01,Team_21,A,0.2541067340796034,0.29566360792675395,0.45022965799364256,0.455218937478478,0.009898810984310386,0.5348822515372117,0.7979974753056178,True,D,0.28576479694244356,-1.0,True,True
2021-02-11,Team_13,Team_10,D,0.5435521242394217,0.27517003641884263,0.18127783934173586,0.6040954860014526,0.00989404099400917,0.3860104730045383,1.290366058142725,True,D,0.2652759954248335,107.07,True,True
2021-02-12,Team_16,Team_22,D,0.06140289986295444,0.14813559667043072,0.7904615034666148,0.3382870309574926,0.009891616709777706,0.6518213523327296,1.9096272309481828,True,A,0.13864015113388517,-1.0,True,True
2021-02-13,Team_06,Team_10,A,0.054598953865933955,0.1446306840414967,0.8007703620925692,0.3611978022885422,0.009893083138466596,0.6289091145729913,0.22218106203994153,True,A,0.171861247519578,0.7,True,True
2021-02-14,Team_00,Team_13,A,0.07018625215323918,0.15475078915188809,0.7750629586948728,0.34601616820831,0.009893494584655112,0.6440903372070349,0.2548110159026961,True,D,0.14485729456723298,-1.0,True,True
2021-02-14,Team_11,Team_07,H,0.9620255448771695,0.03208100658042354,0.005893448542406896,0.776596548748625,0.009916750599362473,0.21348670065201245,0.03871427474260819,True,H,0.18542899612854447,0.3799999999999999,True,True
2021-02-15,Team_16,Team_03,A,0.08279700924977844,0.1866960681262113,0.7305069226240102,0.404431178452652,0.009917115044873949,0.5856517065024741,0.3140165712804875,True,D,0.17677895308133737,-1.0,True,True
2021-02-16,Team_10,Team_16,H,0.8720362531567598,0.10201945563935849,0.025944291203881642,0.6641202481118725,0.009893898394190016,0.3259858534939375,0.13692428121630737,True,H,0.20791600504488728,0.6100000000000001,True,True
2021-02-17,Team_22,Team_24,H,0.9961326206392989,0.0034497527526042896,0.00041762660809674065,0.8557235151745091,0.009897792115926125,0.13437869270956485,0.003874877009338178,True,H,0.1404091054647898,0.25,True,True
2021-02-18,Team_13,Team_14,H,0.7992774817980655,0.15070057592292263,0.05002194227901199,0.6951722282758069,0.009906220334456766,0.2949215513897363,0.22404710715028434,True,D,0.14079435558846587,-1.0,True,True
2021-02-18,Team_11,Team_06,H,0.9211335993720258,0.06037400247575523,0.018492398152218974,0.6940382292105296,0.00989006082154359,0.2960717099679268,0.08215019421101621,True,H,0.22709537016149617,0.54,True,True
2021-02-19,Team_13,Team_19,H,0.976917896356579,0.019438591825966457,0.003643511817454605,0.7909154971212573,0.009880039984396202,0.1992044628943465,0.023352666953136286,True,H,0.1860023992353217,0.3500000000000001,True,True
2021-02-20,Team_24,Team_25,D,0.46695044819527065,0.23745788062496187,0.29559167117976737,0.5247048969023199,0.009904672801709381,0.46539043029597077,1.437765015971881,True,D,0.2275532078232525,107.07,True,True
2021-02-21,Team_12,Team_01,H,0.954083858414173,0.03765906511035942,0.008257076475467744,0.7794876690225172,0.00988154072879475,0.21063079024868805,0.04700370949534747,True,H,0.17459618939165578,0.3700000000000001,True,True
2021-02-22,Team_12,Team_02,A,0.06616001097058505,0.17097796365016987,0.7628620253792451,0.378310750408421,0.009906721788246798,0.6117825278033322,0.2706780957938199,True,D,0.16107124186192306,-1.0,True,True
2021-02-24,Team_22,Team_00,H,0.9401456985441432,0.04889811008769175,0.010956191368164968,0.7468413373042941,0.009882327309569172,0.2432763353861368,0.06172041727789013,True,H,0.19330436123984907,0.42999999999999994,True,True
2021-02-25,Team_20,Team_00,A,0.24001269680395376,0.2843193519245644,0.4756679512714817,0.42433086839866496,0.009894640403114979,0.56577449119822,0.7430352495362406,True,D,0.2744247115214494,-1.0,True,True
2021-02-27,Team_10,Team_06,H,0.9491072787153667,0.04213131205978324,0.008761409224850195,0.7140420062373496,0.009910826402850232,0.2760471673598001,0.052233442804012785,True,H,0.23506527247801712,0.5,True,True
2021-02-27,Team_06,Team_25,H,0.6858597787830596,0.1725756880835451,0.1415645331333954,0.6566544467624005,0.0099041986510846,0.33344135458651486,0.3770820762559455,True,D,0.1626714894324605,-1.0,True,True
2021-02-28,Team_22,Team_06,H,0.9853472840714503,0.012369606159701606,0.0022831097688481633,0.7769262971220294,0.009920961321628579,0.213152741556342,0.014761127287812767,True,H,0.2084209869494209,0.3799999999999999,True,True
2021-03-01,Team_08,Team_12,A,0.44578581170241194,0.28738704373349616,0.26682714456409184,0.5247048969023199,0.009904672801709381,0.46539043029597077,1.3211542288712357,True,D,0.2774823709317868,-1.0,True,True
2021-03-02,Team_03,Team_10,D,0.4916127400633048,0.31344590399663813,0.19494135594005713,0.5593357265287613,0.009885548604329917,0.4307787248669089,1.1601284888331416,True,D,0.3035603553923082,107.07,True,True
2021-03-02,Team_08,Team_03,A,0.03599319295284313,0.12125808486527308,0.8427487221818839,0.31611117212650164,0.009915951452843904,0.6739728764206544,0.17108644111725183,True,A,0.1687758457612295,0.5900000000000001,True,True
2021-03-03,Team_03,Team_22,D,0.46576286025288444,0.29302609524605994,0.2412110445010557,0.47561280859949506,0.009902182098166595,0.5144850093023384,1.2274936116576365,True,D,0.2831239131478933,107.07,True,True
2021-03-03,Team_06,Team_03,A,0.038718456071802146,0.1086634395188728,0.8526181044093251,0.3480910691929676,0.009920611576888502,0.6419883192301439,0.15944354052352291,True,A,0.21062978517918118,0.6699999999999999,True,True
2021-03-05,Team_09,Team_15,D,0.49902788432810785,0.301987893716103,0.19898422195578908,0.5460260655632881,0.009902943356195473,0.44407099108051645,1.1973683494435454,True,D,0.29208495035990756,107.07,True,True
2021-03-06,Team_08,Team_23,D,0.40116250377623175,0.26420706787350284,0.33463042835026524,0.5784837607559065,0.009902794090852476,0.4116134451532411,1.3310221352702758,True,D,0.25430427378265036,107.07,True,True
2021-03-08,Team_21,Team_24,H,0.333187255435652,0.2849764225315576,0.3818363220327905,0.48246832123324235,0.00991098059718514,0.5076206981695726,1.099050618413602,True,D,0.27506544193437243,-1.0,True,True
2021-03-08,Team_01,Team_18,A,0.0007501415613246643,0.005489456545729649,0.9937604018929457,0.15005516279721684,0.009872232881356637,0.8400726043214265,0.006259145754721314,True,A,0.15368779757151918,0.27,True,True
2021-03-09,Team_20,Team_22,A,0.014171071228337564,0.055387068686762374,0.9304418600849,0.22724002601354448,0.009882743798127687,0.7628772301883279,0.0720956872969704,True,A,0.16756462989657217,0.3999999999999999,True,True
2021-03-11,Team_13,Team_18,H,0.669203541405718,0.20308724260491262,0.1277092159893694,0.6040954860014526,0.00989404099400917,0.3860104730045383,0.40166701788448983,True,D,0.19319320161090345,-1.0,True,True
2021-03-12,Team_03,Team_18,D,0.6248742658565098,0.23720236388705582,0.1379233702564344,0.560305073939557,0.009902680588734652,0.4297922454717083,1.4388416461111937,True,D,0.22729968329832118,107.07,True,True
2021-03-13,Team_07,Team_15,H,0.777943591083204,0.17258958607950736,0.04946682283728853,0.6714385572642636,0.009878664810309792,0.3186827779254266,0.2511012624668047,True,D,0.16271092126919756,-1.0,True,True
2021-03-14,Team_12,Team_08,D,0.5441922304409503,0.2620878882484231,0.1937198813106264,0.5635220959382181,0.00990739319221444,0.42657051086956754,1.3390753801423991,True,D,0.25218049505620865,107.07,True,True
2021-03-16,Team_18,Team_10,D,0.33075750509337254,0.3356313197997862,0.33361117510684113,0.5437553813581263,0.009912076443744878,0.44633254219812873,1.091741983952792,True,D,0.32571924335604135,107.07,True,True
2021-03-16,Team_11,Team_02,D,0.3778495187276897,0.30460291806088263,0.31754756321142763,0.5515618509195738,0.009901267611584835,0.4385368814688414,1.1887462585903297,True,D,0.2947016504492978,107.07,True,True
2021-03-17,Team_00,Team_09,H,0.970217434439534,0.024750487982003976,0.0050320775784619305,0.7873022671053924,0.009907755003824686,0.20278997789078293,0.030235073388617327,True,H,0.1829151673341416,0.3600000000000001,True,True
2021-03-18,Team_06,Team_24,D,0.6870285175864631,0.1942291088597764,0.11874237355376044,0.6733431388796054,0.009906686322000303,0.3167501747983943,1.6387168432154673,True,D,0.1843224225377761,107.07,True,True
2021-03-19,Team_01,Team_15,D,0.42739481327651035,0.3279646832097265,0.24464050351376326,0.49963692475265503,0.009893800490151585,0.49046927475719343,1.11484934953624,True,D,0.3180708827195749,107.07,True,True
2021-03-20,Team_02,Team_07,H,0.9704272953414437,0.02552264850324547,0.004050056155311036,0.7719728410673957,0.009929140826165262,0.218098018106439,0.030018793819763523,True,H,0.19845445427404795,0.3899999999999999,True,True
2021-03-21,Team_11,Team_25,H,0.9568363147348191,0.03449057540666033,0.00867310985852041,0.7826763680925425,0.00992196376688057,0.20740166814057703,0.04412294214270409,True,H,0.17415994664227663,0.3700000000000001,True,True
2021-03-22,Team_08,Team_12,H,0.42136705409251374,0.28994509464892265,0.28868785125856355,0.5247048969023199,0.009904672801709381,0.46539043029597077,0.8642509626985276,True,D,0.2800404218472133,-1.0,True,True
2021-03-23,Team_06,Team_09,H,0.9485043757531351,0.040203290318124765,0.011292333928740309,0.7578232912344107,0.009887395582867763,0.23228931318272156,0.05286887627755663,True,H,0.19068108451872434,0.4099999999999999,True,True
2021-03-24,Team_02,Team_00,D,0.8519315409477695,0.11264670771082501,0.035421751341405565,0.6490364192386795,0.00990941141615454,0.34105416934516597,2.1834988383558662,True,H,0.20289512170908997,-1.0,True,True
2021-03-25,Team_06,Team_01,H,0.9639834492226436,0.02910705366508606,0.006909497112270472,0.7885045288796654,0.009922884790194734,0.20157258633014002,0.03668115337515681,True,H,0.17547892034297818,0.3600000000000001,True,True
2021-03-26,Team_21,Team_25,A,0.29485899491119705,0.2586925979403797,0.4464484071484235,0.4631117442181776,0.009899029602516797,0.5269892261793057,0.8064314348415526,True,D,0.2487935683378629,-1.0,True,True
